Datum,id,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,WetterCode_0,WetterCode_3,WetterCode_5,WetterCode_10,WetterCode_17,WetterCode_20,WetterCode_21,WetterCode_22,WetterCode_28,WetterCode_45,WetterCode_49,WetterCode_53,WetterCode_61,WetterCode_63,WetterCode_65,WetterCode_68,WetterCode_69,WetterCode_71,WetterCode_73,WetterCode_75,WetterCode_77,WetterCode_79,WetterCode_95,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,sales_daily,Feiertag,is_holiday,Christi Himmelfahrt,Erster Mai,Erster Weihnachtstag,Karfreitag,Neujahr,Ostermontag,Pfingstmontag,Reformationstag,Tag der Deutschen Einheit,Zweiter Weihnachtstag,DAX,Wochentag,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,day_length_h,fussball_event,schulferien,ferientyp,Ferien_Herbstferien,Ferien_Keine Ferien,Ferien_Osterferien,Ferien_Sommerferien,Ferien_Weihnachtsferien,Ferien_Winterferien,Monat,day_of_year,avg_sales_per_group_dayofyear,avg_sales_per_group_month_weekday
2018-05-17,1805173,3,143.116719553358,3.0,15.2875,10.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,891.3225425651211,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13114.6103515625,3,0,0,0,1,0,0,0,16.13107088861111,0,0,Keine Ferien,0,1,0,0,0,0,5,137,177.46529303430358,144.13514732839408
2018-05-17,1805174,4,73.6990571896891,3.0,15.2875,10.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,891.3225425651211,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13114.6103515625,3,0,0,0,1,0,0,0,16.13107088861111,0,0,Keine Ferien,0,1,0,0,0,0,5,137,113.82596163561712,79.32715190662883
2018-05-17,1805171,1,129.846043854855,3.0,15.2875,10.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,891.3225425651211,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13114.6103515625,3,0,0,0,1,0,0,0,16.13107088861111,0,0,Keine Ferien,0,1,0,0,0,0,5,137,100.01716172961622,111.16128597767599
2018-05-17,1805175,5,208.662279549737,3.0,15.2875,10.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,891.3225425651211,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13114.6103515625,3,0,0,0,1,0,0,0,16.13107088861111,0,0,Keine Ferien,0,1,0,0,0,0,5,137,295.06558310338676,268.0634922703761
2018-05-18,1805183,3,128.828507929134,7.0,14.75,9.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,864.5228366199004,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13077.7197265625,4,0,0,0,0,1,0,0,16.185555804166665,0,0,Keine Ferien,0,1,0,0,0,0,5,138,144.89771423638882,161.7906318697145
2018-05-18,1805182,2,287.728335701492,7.0,14.75,9.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,864.5228366199004,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13077.7197265625,4,0,0,0,0,1,0,0,16.185555804166665,0,0,Keine Ferien,0,1,0,0,0,0,5,138,381.3213474679946,400.6153685500386
2018-05-18,1805184,4,68.1714940213294,7.0,14.75,9.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,864.5228366199004,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13077.7197265625,4,0,0,0,0,1,0,0,16.185555804166665,0,0,Keine Ferien,0,1,0,0,0,0,5,138,85.07820612349238,70.57773197986035
2018-05-18,1805185,5,252.589701591671,7.0,14.75,9.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,864.5228366199004,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13077.7197265625,4,0,0,0,0,1,0,0,16.185555804166665,0,0,Keine Ferien,0,1,0,0,0,0,5,138,266.8027917550278,280.9277829396655
2018-05-18,1805181,1,127.204797376274,7.0,14.75,9.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,864.5228366199004,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13077.7197265625,4,0,0,0,0,1,0,0,16.185555804166665,0,0,Keine Ferien,0,1,0,0,0,0,5,138,111.12227119860111,135.98337669721008
2018-05-19,1805193,3,223.624171765277,6.0,14.9125,8.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1292.8524335826119,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13077.7197265625,5,0,0,0,0,0,1,0,16.23905258611111,0,0,Keine Ferien,0,1,0,0,0,0,5,139,139.340604333081,218.05820584888974
2018-05-19,1805192,2,496.293121281773,6.0,14.9125,8.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1292.8524335826119,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13077.7197265625,5,0,0,0,0,0,1,0,16.23905258611111,0,0,Keine Ferien,0,1,0,0,0,0,5,139,386.26500264913,484.78130472343713
2018-05-19,1805191,1,169.221578127274,6.0,14.9125,8.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1292.8524335826119,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13077.7197265625,5,0,0,0,0,0,1,0,16.23905258611111,0,0,Keine Ferien,0,1,0,0,0,0,5,139,125.65341744733155,145.14584565703467
2018-05-19,1805194,4,77.9819906254498,6.0,14.9125,8.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1292.8524335826119,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13077.7197265625,5,0,0,0,0,0,1,0,16.23905258611111,0,0,Keine Ferien,0,1,0,0,0,0,5,139,71.84054774780142,88.6163782366218
2018-05-19,1805195,5,325.731571782838,6.0,14.9125,8.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292.8524335826119,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13077.7197265625,5,0,0,0,0,0,1,0,16.23905258611111,0,0,Keine Ferien,0,1,0,0,0,0,5,139,278.21120154348466,317.47816654610074
2018-05-20,1805202,2,612.504912138074,0.0,18.9,13.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1421.2149568414789,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13077.7197265625,6,0,0,0,0,0,0,1,16.291523513055555,0,0,Keine Ferien,0,1,0,0,0,0,5,140,409.1264908453732,523.1137863452167
2018-05-20,1805205,5,330.380607140183,0.0,18.9,13.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1421.2149568414789,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13077.7197265625,6,0,0,0,0,0,0,1,16.291523513055555,0,0,Keine Ferien,0,1,0,0,0,0,5,140,276.824232050315,296.2893954703222
2018-05-20,1805204,4,65.4187870817839,0.0,18.9,13.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1421.2149568414789,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13077.7197265625,6,0,0,0,0,0,0,1,16.291523513055555,0,0,Keine Ferien,0,1,0,0,0,0,5,140,64.82093388456065,122.7967935575343
2018-05-20,1805201,1,107.80986732414,0.0,18.9,13.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1421.2149568414789,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13077.7197265625,6,0,0,0,0,0,0,1,16.291523513055555,0,0,Keine Ferien,0,1,0,0,0,0,5,140,118.08793900438823,73.02762588914709
2018-05-20,1805203,3,305.100783157298,0.0,18.9,13.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1421.2149568414789,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13077.7197265625,6,0,0,0,0,0,0,1,16.291523513055555,0,0,Keine Ferien,0,1,0,0,0,0,5,140,172.1585623390928,218.8437033562979
2018-05-22,1805224,4,70.2272839676609,0.0,20.325,13.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1104.510544786121,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13169.919921875,1,0,1,0,0,0,0,0,16.39323421888889,0,0,Keine Ferien,0,1,0,0,0,0,5,142,75.9517831168082,75.26502411827781
2018-05-22,1805222,2,439.983048890548,0.0,20.325,13.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1104.510544786121,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13169.919921875,1,0,1,0,0,0,0,0,16.39323421888889,0,0,Keine Ferien,0,1,0,0,0,0,5,142,390.9983235533758,337.7718561803103
2018-05-22,1805223,3,191.073379157625,0.0,20.325,13.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1104.510544786121,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13169.919921875,1,0,1,0,0,0,0,0,16.39323421888889,0,0,Keine Ferien,0,1,0,0,0,0,5,142,149.55867300039841,123.98487992666506
2018-05-22,1805221,1,156.307236988041,0.0,20.325,13.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1104.510544786121,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13169.919921875,1,0,1,0,0,0,0,0,16.39323421888889,0,0,Keine Ferien,0,1,0,0,0,0,5,142,138.30687407284282,115.97398154247826
2018-05-22,1805225,5,246.919595782246,0.0,20.325,13.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1104.510544786121,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,13169.919921875,1,0,1,0,0,0,0,0,16.39323421888889,0,0,Keine Ferien,0,1,0,0,0,0,5,142,243.6154588277272,253.2326194039689
2018-05-23,1805233,3,169.755098557206,0.0,20.1625,10.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,992.1868617473581,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12976.83984375,2,0,0,1,0,0,0,0,16.442396055,0,0,Keine Ferien,0,1,0,0,0,0,5,143,173.3008467910338,130.48027627186778
2018-05-23,1805234,4,73.4853551775741,0.0,20.1625,10.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,992.1868617473581,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12976.83984375,2,0,0,1,0,0,0,0,16.442396055,0,0,Keine Ferien,0,1,0,0,0,0,5,143,68.7560547278836,65.00906067715478
2018-05-23,1805235,5,261.987888413387,0.0,20.1625,10.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,992.1868617473581,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12976.83984375,2,0,0,1,0,0,0,0,16.442396055,0,0,Keine Ferien,0,1,0,0,0,0,5,143,284.5971504489128,242.83237450465487
2018-05-23,1805232,2,377.171736527627,0.0,20.1625,10.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,992.1868617473581,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12976.83984375,2,0,0,1,0,0,0,0,16.442396055,0,0,Keine Ferien,0,1,0,0,0,0,5,143,398.3771641926206,333.2734802919658
2018-05-23,1805231,1,109.786783071564,0.0,20.1625,10.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,992.1868617473581,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12976.83984375,2,0,0,1,0,0,0,0,16.442396055,0,0,Keine Ferien,0,1,0,0,0,0,5,143,118.61606975977796,117.49852738061973
2018-05-24,1805243,3,211.514459288962,0.0,20.35,15.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1071.89623542156,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12855.08984375,3,0,0,0,1,0,0,0,16.490376295833332,0,0,Keine Ferien,0,1,0,0,0,0,5,144,183.7124356617268,144.13514732839408
2018-05-24,1805244,4,27.433725861826,0.0,20.35,15.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1071.89623542156,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12855.08984375,3,0,0,0,1,0,0,0,16.490376295833332,0,0,Keine Ferien,0,1,0,0,0,0,5,144,79.64176452878588,79.32715190662883
2018-05-24,1805245,5,282.324748821077,0.0,20.35,15.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1071.89623542156,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12855.08984375,3,0,0,0,1,0,0,0,16.490376295833332,0,0,Keine Ferien,0,1,0,0,0,0,5,144,271.6583093055232,268.0634922703761
2018-05-24,1805242,2,442.077053223315,0.0,20.35,15.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1071.89623542156,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12855.08984375,3,0,0,0,1,0,0,0,16.490376295833332,0,0,Keine Ferien,0,1,0,0,0,0,5,144,445.95026687022903,390.67153252989493
2018-05-24,1805241,1,108.54624822638,0.0,20.35,15.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1071.89623542156,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12855.08984375,3,0,0,0,1,0,0,0,16.490376295833332,0,0,Keine Ferien,0,1,0,0,0,0,5,144,116.06293119510323,111.16128597767599
2018-05-25,1805254,4,52.1670176955289,0.0,19.775,16.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1120.98916315353,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12938.009765625,4,0,0,0,0,1,0,0,16.537135158055555,0,0,Keine Ferien,0,1,0,0,0,0,5,145,105.26659131997678,70.57773197986035
2018-05-25,1805251,1,123.517143533616,0.0,19.775,16.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1120.98916315353,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12938.009765625,4,0,0,0,0,1,0,0,16.537135158055555,0,0,Keine Ferien,0,1,0,0,0,0,5,145,96.14661117164744,135.98337669721008
2018-05-25,1805252,2,434.548805085972,0.0,19.775,16.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1120.98916315353,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12938.009765625,4,0,0,0,0,1,0,0,16.537135158055555,0,0,Keine Ferien,0,1,0,0,0,0,5,145,486.71781601820703,400.6153685500386
2018-05-25,1805255,5,263.537547106143,0.0,19.775,16.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1120.98916315353,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12938.009765625,4,0,0,0,0,1,0,0,16.537135158055555,0,0,Keine Ferien,0,1,0,0,0,0,5,145,314.7329986885664,280.9277829396655
2018-05-25,1805253,3,247.21864973227,0.0,19.775,16.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1120.98916315353,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12938.009765625,4,0,0,0,0,1,0,0,16.537135158055555,0,0,Keine Ferien,0,1,0,0,0,0,5,145,212.02394321404117,161.7906318697145
2018-05-26,1805262,2,576.159876838086,0.0,19.875,11.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1381.967220111642,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12938.009765625,5,0,0,0,0,0,1,0,16.582632686944446,0,0,Keine Ferien,0,1,0,0,0,0,5,146,419.7759636965302,484.78130472343713
2018-05-26,1805264,4,85.097600524964,0.0,19.875,11.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1381.967220111642,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12938.009765625,5,0,0,0,0,0,1,0,16.582632686944446,0,0,Keine Ferien,0,1,0,0,0,0,5,146,76.64635823605227,88.6163782366218
2018-05-26,1805265,5,256.302811541552,0.0,19.875,11.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1381.967220111642,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12938.009765625,5,0,0,0,0,0,1,0,16.582632686944446,0,0,Keine Ferien,0,1,0,0,0,0,5,146,242.108458469685,317.47816654610074
2018-05-26,1805263,3,311.407509119781,0.0,19.875,11.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1381.967220111642,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12938.009765625,5,0,0,0,0,0,1,0,16.582632686944446,0,0,Keine Ferien,0,1,0,0,0,0,5,146,180.45827839507564,218.05820584888974
2018-05-26,1805261,1,152.999422087259,0.0,19.875,11.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1381.967220111642,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12938.009765625,5,0,0,0,0,0,1,0,16.582632686944446,0,0,Keine Ferien,0,1,0,0,0,0,5,146,127.75883606402981,145.14584565703467
2018-05-27,1805273,3,311.204724522649,7.0,16.425,12.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1346.2178268877167,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12938.009765625,6,0,0,0,0,0,0,1,16.62682885138889,0,0,Keine Ferien,0,1,0,0,0,0,5,147,184.7681752595152,218.8437033562979
2018-05-27,1805272,2,551.785889665344,7.0,16.425,12.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1346.2178268877167,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12938.009765625,6,0,0,0,0,0,0,1,16.62682885138889,0,0,Keine Ferien,0,1,0,0,0,0,5,147,436.8251127272386,523.1137863452167
2018-05-27,1805274,4,87.1009984834016,7.0,16.425,12.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1346.2178268877167,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12938.009765625,6,0,0,0,0,0,0,1,16.62682885138889,0,0,Keine Ferien,0,1,0,0,0,0,5,147,77.38367475667125,122.7967935575343
2018-05-27,1805275,5,296.455672065359,7.0,16.425,12.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1346.2178268877167,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12938.009765625,6,0,0,0,0,0,0,1,16.62682885138889,0,0,Keine Ferien,0,1,0,0,0,0,5,147,278.43907657041683,296.2893954703222
2018-05-27,1805271,1,99.6705421509629,7.0,16.425,12.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1346.2178268877167,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12938.009765625,6,0,0,0,0,0,0,1,16.62682885138889,0,0,Keine Ferien,0,1,0,0,0,0,5,147,112.67773980728118,73.02762588914709
2018-05-28,1805284,4,37.9547198477045,2.0,20.2125,10.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,934.9418458112016,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12863.4599609375,0,1,0,0,0,0,0,0,16.669683645833334,0,0,Keine Ferien,0,1,0,0,0,0,5,148,60.91459428843413,93.21978826392413
2018-05-28,1805281,1,157.41929138371,2.0,20.2125,10.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,934.9418458112016,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12863.4599609375,0,1,0,0,0,0,0,0,16.669683645833334,0,0,Keine Ferien,0,1,0,0,0,0,5,148,133.283969401494,132.34756210555926
2018-05-28,1805282,2,327.612062095694,2.0,20.2125,10.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,934.9418458112016,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12863.4599609375,0,1,0,0,0,0,0,0,16.669683645833334,0,0,Keine Ferien,0,1,0,0,0,0,5,148,419.82761273635697,406.10063461822233
2018-05-28,1805285,5,249.516309840441,2.0,20.2125,10.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,934.9418458112016,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12863.4599609375,0,1,0,0,0,0,0,0,16.669683645833334,0,0,Keine Ferien,0,1,0,0,0,0,5,148,279.0811698192158,272.81819346733414
2018-05-28,1805283,3,162.439462643652,2.0,20.2125,10.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,934.9418458112016,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12863.4599609375,0,1,0,0,0,0,0,0,16.669683645833334,0,0,Keine Ferien,0,1,0,0,0,0,5,148,183.08757556518958,158.22649519116862
2018-05-29,1805291,1,106.471684824603,0.0,23.4625,14.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,950.3076391269008,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12666.509765625,1,0,1,0,0,0,0,0,16.711157196111113,0,0,Keine Ferien,0,1,0,0,0,0,5,149,108.87421449762671,115.97398154247826
2018-05-29,1805292,2,362.197879902027,0.0,23.4625,14.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,950.3076391269008,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12666.509765625,1,0,1,0,0,0,0,0,16.711157196111113,0,0,Keine Ferien,0,1,0,0,0,0,5,149,445.2977178748118,337.7718561803103
2018-05-29,1805294,4,77.5184361046197,0.0,23.4625,14.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,950.3076391269008,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12666.509765625,1,0,1,0,0,0,0,0,16.711157196111113,0,0,Keine Ferien,0,1,0,0,0,0,5,149,94.86100872991405,75.26502411827781
2018-05-29,1805293,3,158.651320049942,0.0,23.4625,14.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,950.3076391269008,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12666.509765625,1,0,1,0,0,0,0,0,16.711157196111113,0,0,Keine Ferien,0,1,0,0,0,0,5,149,186.9876075504378,123.98487992666506
2018-05-29,1805295,5,245.468318245709,0.0,23.4625,14.0,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,950.3076391269008,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12666.509765625,1,0,1,0,0,0,0,0,16.711157196111113,0,0,Keine Ferien,0,1,0,0,0,0,5,149,287.65740805190524,253.2326194039689
2018-05-30,1805303,3,160.3217968442,1.0,23.1875,11.0,17.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,904.142937052945,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12783.759765625,2,0,0,1,0,0,0,0,16.751209874166666,0,0,Keine Ferien,0,1,0,0,0,0,5,150,180.74402909521004,130.48027627186778
2018-05-30,1805305,5,259.960133518037,1.0,23.1875,11.0,17.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,904.142937052945,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12783.759765625,2,0,0,1,0,0,0,0,16.751209874166666,0,0,Keine Ferien,0,1,0,0,0,0,5,150,292.4095650039012,242.83237450465487
2018-05-30,1805302,2,311.095499034225,1.0,23.1875,11.0,17.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,904.142937052945,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12783.759765625,2,0,0,1,0,0,0,0,16.751209874166666,0,0,Keine Ferien,0,1,0,0,0,0,5,150,433.0091330345828,333.2734802919658
