Datum,id,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,WetterCode_0,WetterCode_3,WetterCode_5,WetterCode_10,WetterCode_17,WetterCode_20,WetterCode_21,WetterCode_22,WetterCode_28,WetterCode_45,WetterCode_49,WetterCode_53,WetterCode_61,WetterCode_63,WetterCode_65,WetterCode_68,WetterCode_69,WetterCode_71,WetterCode_73,WetterCode_75,WetterCode_77,WetterCode_79,WetterCode_95,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6,sales_daily,Feiertag,is_holiday,Christi Himmelfahrt,Erster Mai,Erster Weihnachtstag,Karfreitag,Neujahr,Ostermontag,Pfingstmontag,Reformationstag,Tag der Deutschen Einheit,Zweiter Weihnachtstag,DAX,Wochentag,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,day_length_h,fussball_event,schulferien,ferientyp,Ferien_Herbstferien,Ferien_Keine Ferien,Ferien_Osterferien,Ferien_Sommerferien,Ferien_Weihnachtsferien,Ferien_Winterferien,Monat,day_of_year,avg_sales_per_group_dayofyear,avg_sales_per_group_month_weekday
2019-04-15,1904152,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12020.2802734375,0,1,0,0,0,0,0,0,14.033393449999998,0,1,Osterferien,0,0,1,0,0,0,4,105,418.39676758397,363.95979729325546
2019-04-15,1904154,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12020.2802734375,0,1,0,0,0,0,0,0,14.033393449999998,0,1,Osterferien,0,0,1,0,0,0,4,105,85.48894486962388,76.72776157311426
2019-04-16,1904163,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12101.3203125,1,0,1,0,0,0,0,0,14.104395933333334,0,1,Osterferien,0,0,1,0,0,0,4,106,135.98766620146836,125.38442632230647
2019-04-16,1904165,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12101.3203125,1,0,1,0,0,0,0,0,14.104395933333334,0,1,Osterferien,0,0,1,0,0,0,4,106,258.02838424094864,232.4919051529766
2019-04-16,1904161,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12101.3203125,1,0,1,0,0,0,0,0,14.104395933333334,0,1,Osterferien,0,0,1,0,0,0,4,106,104.59512689485032,119.95013072736637
2019-04-16,1904164,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12101.3203125,1,0,1,0,0,0,0,0,14.104395933333334,0,1,Osterferien,0,0,1,0,0,0,4,106,94.54932869756912,75.01797248632624
2019-04-16,1904162,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12101.3203125,1,0,1,0,0,0,0,0,14.104395933333334,0,1,Osterferien,0,0,1,0,0,0,4,106,363.717914276938,316.4117874525683
2019-04-17,1904173,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12153.0703125,2,0,0,1,0,0,0,0,14.17519496361111,0,1,Osterferien,0,0,1,0,0,0,4,107,156.22303907136217,121.48557691929477
2019-04-17,1904171,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12153.0703125,2,0,0,1,0,0,0,0,14.17519496361111,0,1,Osterferien,0,0,1,0,0,0,4,107,125.8549111963506,114.86875931053191
2019-04-17,1904175,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12153.0703125,2,0,0,1,0,0,0,0,14.17519496361111,0,1,Osterferien,0,0,1,0,0,0,4,107,281.12300637037544,239.70184880819986
2019-04-17,1904172,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12153.0703125,2,0,0,1,0,0,0,0,14.17519496361111,0,1,Osterferien,0,0,1,0,0,0,4,107,401.9243615597778,317.45760086995585
2019-04-17,1904174,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12153.0703125,2,0,0,1,0,0,0,0,14.17519496361111,0,1,Osterferien,0,0,1,0,0,0,4,107,81.93560313456666,72.82338578056365
2019-04-18,1904184,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Karfreitag (Vortag),1,0,0,0,0,0,0,0,0,0,0,12222.3896484375,3,0,0,0,1,0,0,0,14.24577820861111,0,1,Osterferien,0,0,1,0,0,0,4,108,91.24890735398873,70.11106896935209
2019-04-18,1904182,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Karfreitag (Vortag),1,0,0,0,0,0,0,0,0,0,0,12222.3896484375,3,0,0,0,1,0,0,0,14.24577820861111,0,1,Osterferien,0,0,1,0,0,0,4,108,351.3956110508005,342.9889280204328
2019-04-18,1904185,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Karfreitag (Vortag),1,0,0,0,0,0,0,0,0,0,0,12222.3896484375,3,0,0,0,1,0,0,0,14.24577820861111,0,1,Osterferien,0,0,1,0,0,0,4,108,241.569916537525,262.21069483379296
2019-04-18,1904181,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Karfreitag (Vortag),1,0,0,0,0,0,0,0,0,0,0,12222.3896484375,3,0,0,0,1,0,0,0,14.24577820861111,0,1,Osterferien,0,0,1,0,0,0,4,108,91.9761005315366,159.21421299752663
2019-04-18,1904183,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Karfreitag (Vortag),1,0,0,0,0,0,0,0,0,0,0,12222.3896484375,3,0,0,0,1,0,0,0,14.24577820861111,0,1,Osterferien,0,0,1,0,0,0,4,108,145.302677698719,131.2881632046862
2019-04-20,1904201,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12222.3896484375,5,0,0,0,0,0,1,0,14.386245010555555,0,0,Keine Ferien,0,1,0,0,0,0,4,110,104.93007649294343,168.46190473814684
2019-04-20,1904202,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12222.3896484375,5,0,0,0,0,0,1,0,14.386245010555555,0,0,Keine Ferien,0,1,0,0,0,0,4,110,374.36696751787724,449.5241256325489
2019-04-20,1904205,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12222.3896484375,5,0,0,0,0,0,1,0,14.386245010555555,0,0,Keine Ferien,0,1,0,0,0,0,4,110,255.5274154900666,305.73613859409016
2019-04-20,1904204,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12222.3896484375,5,0,0,0,0,0,1,0,14.386245010555555,0,0,Keine Ferien,0,1,0,0,0,0,4,110,89.18630168755392,77.75935869415784
2019-04-20,1904203,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12222.3896484375,5,0,0,0,0,0,1,0,14.386245010555555,0,0,Keine Ferien,0,1,0,0,0,0,4,110,145.71362571339122,186.89422031873502
2019-04-21,1904212,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Ostermontag (Vortag),1,0,0,0,0,0,0,0,0,0,0,12222.3896484375,6,0,0,0,0,0,0,1,14.456100833055556,0,0,Keine Ferien,0,1,0,0,0,0,4,111,391.0943004210486,481.2501169367048
2019-04-21,1904214,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Ostermontag (Vortag),1,0,0,0,0,0,0,0,0,0,0,12222.3896484375,6,0,0,0,0,0,0,1,14.456100833055556,0,0,Keine Ferien,0,1,0,0,0,0,4,111,81.70707254186084,133.1775247377612
2019-04-21,1904215,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Ostermontag (Vortag),1,0,0,0,0,0,0,0,0,0,0,12222.3896484375,6,0,0,0,0,0,0,1,14.456100833055556,0,0,Keine Ferien,0,1,0,0,0,0,4,111,254.83757679560782,288.85298570556984
2019-04-21,1904211,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Ostermontag (Vortag),1,0,0,0,0,0,0,0,0,0,0,12222.3896484375,6,0,0,0,0,0,0,1,14.456100833055556,0,0,Keine Ferien,0,1,0,0,0,0,4,111,119.63553333005507,71.37572908800861
2019-04-21,1904213,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Ostermontag (Vortag),1,0,0,0,0,0,0,0,0,0,0,12222.3896484375,6,0,0,0,0,0,0,1,14.456100833055556,0,0,Keine Ferien,0,1,0,0,0,0,4,111,163.74293545463186,183.5209910754605
2019-04-22,1904221,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Ostermontag,1,0,0,0,0,0,1,0,0,0,0,12222.3896484375,0,1,0,0,0,0,0,0,14.525685355277776,0,0,Keine Ferien,0,1,0,0,0,0,4,112,119.50244593223697,116.28556549964722
2019-04-22,1904222,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Ostermontag,1,0,0,0,0,0,1,0,0,0,0,12222.3896484375,0,1,0,0,0,0,0,0,14.525685355277776,0,0,Keine Ferien,0,1,0,0,0,0,4,112,344.5342441725762,363.95979729325546
2019-04-22,1904224,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Ostermontag,1,0,0,0,0,0,1,0,0,0,0,12222.3896484375,0,1,0,0,0,0,0,0,14.525685355277776,0,0,Keine Ferien,0,1,0,0,0,0,4,112,79.31951858300755,76.72776157311426
2019-04-22,1904223,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Ostermontag,1,0,0,0,0,0,1,0,0,0,0,12222.3896484375,0,1,0,0,0,0,0,0,14.525685355277776,0,0,Keine Ferien,0,1,0,0,0,0,4,112,142.5212610070085,143.52935365847424
2019-04-22,1904225,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Ostermontag,1,0,0,0,0,0,1,0,0,0,0,12222.3896484375,0,1,0,0,0,0,0,0,14.525685355277776,0,0,Keine Ferien,0,1,0,0,0,0,4,112,240.5267435539006,230.53250954553866
2019-04-23,1904233,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12235.509765625,1,0,1,0,0,0,0,0,14.594983039166667,0,0,Keine Ferien,0,1,0,0,0,0,4,113,123.13182901834325,125.38442632230647
2019-04-23,1904235,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12235.509765625,1,0,1,0,0,0,0,0,14.594983039166667,0,0,Keine Ferien,0,1,0,0,0,0,4,113,226.189026052967,232.4919051529766
2019-04-23,1904231,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12235.509765625,1,0,1,0,0,0,0,0,14.594983039166667,0,0,Keine Ferien,0,1,0,0,0,0,4,113,106.00257966122263,119.95013072736637
2019-04-23,1904234,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12235.509765625,1,0,1,0,0,0,0,0,14.594983039166667,0,0,Keine Ferien,0,1,0,0,0,0,4,113,76.05360202785775,75.01797248632624
2019-04-23,1904232,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12235.509765625,1,0,1,0,0,0,0,0,14.594983039166667,0,0,Keine Ferien,0,1,0,0,0,0,4,113,329.04239449845363,316.4117874525683
2019-04-24,1904243,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12313.16015625,2,0,0,1,0,0,0,0,14.663977638055554,0,0,Keine Ferien,0,1,0,0,0,0,4,114,117.6779109619088,121.48557691929477
2019-04-24,1904245,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12313.16015625,2,0,0,1,0,0,0,0,14.663977638055554,0,0,Keine Ferien,0,1,0,0,0,0,4,114,236.4747913669744,239.70184880819986
2019-04-24,1904244,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12313.16015625,2,0,0,1,0,0,0,0,14.663977638055554,0,0,Keine Ferien,0,1,0,0,0,0,4,114,62.72280952611876,72.82338578056365
2019-04-24,1904242,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12313.16015625,2,0,0,1,0,0,0,0,14.663977638055554,0,0,Keine Ferien,0,1,0,0,0,0,4,114,308.1864666854438,317.45760086995585
2019-04-24,1904241,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12313.16015625,2,0,0,1,0,0,0,0,14.663977638055554,0,0,Keine Ferien,0,1,0,0,0,0,4,114,106.15796713989383,114.86875931053191
2019-04-25,1904251,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12282.599609375,3,0,0,0,1,0,0,0,14.732652175555554,0,0,Keine Ferien,0,1,0,0,0,0,4,115,89.95963331176004,159.21421299752663
2019-04-25,1904253,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12282.599609375,3,0,0,0,1,0,0,0,14.732652175555554,0,0,Keine Ferien,0,1,0,0,0,0,4,115,126.64932508638779,131.2881632046862
2019-04-25,1904252,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12282.599609375,3,0,0,0,1,0,0,0,14.732652175555554,0,0,Keine Ferien,0,1,0,0,0,0,4,115,357.7866941863268,342.9889280204328
2019-04-25,1904254,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12282.599609375,3,0,0,0,1,0,0,0,14.732652175555554,0,0,Keine Ferien,0,1,0,0,0,0,4,115,94.34143690934974,70.11106896935209
2019-04-25,1904255,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12282.599609375,3,0,0,0,1,0,0,0,14.732652175555554,0,0,Keine Ferien,0,1,0,0,0,0,4,115,251.14568807252422,262.21069483379296
2019-04-26,1904264,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12315.1796875,4,0,0,0,0,1,0,0,14.800988925833334,0,0,Keine Ferien,0,1,0,0,0,0,4,116,82.03025675853834,72.91353572693693
2019-04-26,1904261,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12315.1796875,4,0,0,0,0,1,0,0,14.800988925833334,0,0,Keine Ferien,0,1,0,0,0,0,4,116,109.88580013376672,114.177902571659
2019-04-26,1904265,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12315.1796875,4,0,0,0,0,1,0,0,14.800988925833334,0,0,Keine Ferien,0,1,0,0,0,0,4,116,240.99985001340943,246.193528602264
2019-04-26,1904262,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12315.1796875,4,0,0,0,0,1,0,0,14.800988925833334,0,0,Keine Ferien,0,1,0,0,0,0,4,116,355.837291508911,326.94592968763476
2019-04-26,1904263,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12315.1796875,4,0,0,0,0,1,0,0,14.800988925833334,0,0,Keine Ferien,0,1,0,0,0,0,4,116,129.97997511716846,117.42708396880545
2019-04-27,1904274,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12315.1796875,5,0,0,0,0,0,1,0,14.8689693925,0,0,Keine Ferien,0,1,0,0,0,0,4,117,70.75295772907484,77.75935869415784
2019-04-27,1904272,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12315.1796875,5,0,0,0,0,0,1,0,14.8689693925,0,0,Keine Ferien,0,1,0,0,0,0,4,117,343.5497834770248,449.5241256325489
2019-04-27,1904275,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12315.1796875,5,0,0,0,0,0,1,0,14.8689693925,0,0,Keine Ferien,0,1,0,0,0,0,4,117,217.82996024892742,305.73613859409016
2019-04-27,1904273,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12315.1796875,5,0,0,0,0,0,1,0,14.8689693925,0,0,Keine Ferien,0,1,0,0,0,0,4,117,116.17330632355984,186.89422031873502
2019-04-27,1904271,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12315.1796875,5,0,0,0,0,0,1,0,14.8689693925,0,0,Keine Ferien,0,1,0,0,0,0,4,117,98.34220302083392,168.46190473814684
2019-04-28,1904283,3,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12315.1796875,6,0,0,0,0,0,0,1,14.936574289444444,0,0,Keine Ferien,0,1,0,0,0,0,4,118,113.78249608268686,183.5209910754605
2019-04-28,1904282,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12315.1796875,6,0,0,0,0,0,0,1,14.936574289444444,0,0,Keine Ferien,0,1,0,0,0,0,4,118,323.81897358649155,481.2501169367048
2019-04-28,1904284,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12315.1796875,6,0,0,0,0,0,0,1,14.936574289444444,0,0,Keine Ferien,0,1,0,0,0,0,4,118,80.08105408677517,133.1775247377612
2019-04-28,1904281,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12315.1796875,6,0,0,0,0,0,0,1,14.936574289444444,0,0,Keine Ferien,0,1,0,0,0,0,4,118,122.94398736919557,71.37572908800861
2019-04-28,1904285,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12315.1796875,6,0,0,0,0,0,0,1,14.936574289444444,0,0,Keine Ferien,0,1,0,0,0,0,4,118,228.98630847649002,288.85298570556984
2019-04-29,1904295,5,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12328.01953125,0,1,0,0,0,0,0,0,15.003783523333334,0,0,Keine Ferien,0,1,0,0,0,0,4,119,288.5546206669352,230.53250954553866
2019-04-29,1904294,4,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12328.01953125,0,1,0,0,0,0,0,0,15.003783523333334,0,0,Keine Ferien,0,1,0,0,0,0,4,119,77.05138942715298,76.72776157311426
2019-04-29,1904292,2,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12328.01953125,0,1,0,0,0,0,0,0,15.003783523333334,0,0,Keine Ferien,0,1,0,0,0,0,4,119,368.1158311297872,363.95979729325546
2019-04-29,1904291,1,,5.0,31.2875,11.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,Kein Feiertag,0,0,0,0,0,0,0,0,0,0,0,12328.01953125,0,1,0,0,0,0,0,0,15.003783523333334,0,0,Keine Ferien,0,1,0,0,0,0,4,119,132.260701489095,116.28556549964722
